Reservation-id,Income,Children,Babies,Visted_Previously,Previous_Cancellations,Required_Car_Parking,Eth__African American,Eth__caucasian,Country_R__North,Hotel_T__Airport Hotels,Hotel_T__Resort,Meal_T__BB,Meal_T__FB,Meal_T__HB,week_end/day,Reservation_Status
92257138,4,1,1,1,0,1,1,0,0,0,0,0,0,1,0,2
99557081,4,1,2,0,0,1,0,0,1,0,0,0,0,1,0,1
63229095,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2
22351909,2,1,0,0,0,1,0,1,1,1,0,1,0,0,0,1
57949327,1,2,1,0,0,1,0,0,0,0,1,0,0,1,0,2
96104026,2,2,0,1,1,0,1,0,0,0,0,0,0,1,0,1
13721940,2,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1
74324567,3,2,1,0,0,1,0,0,0,1,0,1,0,0,0,1
20569261,2,2,1,0,0,1,0,0,0,0,0,0,0,1,0,1
98355391,2,2,1,1,1,1,0,1,0,1,0,0,1,0,0,1
26891838,3,3,0,1,1,1,0,0,1,0,0,1,0,0,0,2
73444857,3,2,0,0,0,0,0,0,0,1,0,1,0,0,0,2
19699293,3,3,0,1,0,1,0,1,0,0,0,0,0,1,0,1
23332896,4,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1
82768721,2,3,0,0,0,1,0,1,0,0,0,0,1,0,0,3
12864643,3,2,0,0,0,0,0,1,0,0,0,0,0,1,0,2
19819577,3,2,0,1,1,1,0,1,0,0,1,0,0,1,0,2
17768676,2,3,0,0,0,1,0,0,0,0,0,0,0,1,0,1
56907022,4,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1
35548813,1,3,0,1,1,1,0,1,0,0,0,0,0,1,0,1
4563354,2,1,0,1,0,1,1,0,0,1,0,0,1,0,0,2
28879801,3,2,1,0,0,1,0,1,0,0,0,0,0,1,0,1
25814735,1,1,2,0,0,1,1,0,0,0,1,0,1,0,0,1
5099402,3,2,1,0,0,0,0,0,0,0,1,0,0,1,0,1
4697628,1,3,0,1,0,1,0,0,0,1,0,0,0,1,0,1
66863261,4,2,1,1,1,0,0,1,0,0,0,0,0,1,0,1
25575186,1,3,1,0,0,1,1,0,0,1,0,0,0,1,0,3
46738439,3,2,1,1,0,1,0,0,1,0,1,0,0,1,0,3
95147819,1,2,1,1,0,0,0,1,0,1,0,0,1,0,0,1
40252803,2,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1
34600422,3,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1
10998384,1,2,1,1,0,1,0,0,0,0,0,0,1,0,0,3
11856358,2,3,1,1,1,1,0,0,0,0,0,0,1,0,0,1
35162541,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1
66490949,4,3,0,0,0,0,0,0,0,1,0,0,1,0,0,1
25238451,3,2,0,0,0,1,0,0,1,0,0,0,1,0,0,2
50612777,3,2,0,0,0,1,1,0,0,0,0,0,1,0,0,1
83565654,3,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
12812578,1,2,0,0,0,1,1,0,1,0,0,1,0,0,0,1
98703846,1,2,0,0,0,1,1,0,1,1,0,0,1,0,1,1
60600167,1,2,0,1,0,0,0,1,1,1,0,0,0,1,0,1
66630850,3,1,1,0,0,0,0,0,0,0,0,0,0,1,0,3
61455317,3,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1
53466914,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1
75937857,3,3,2,0,0,1,0,0,0,1,0,0,0,1,0,1
24104839,2,2,0,1,0,1,0,0,0,0,0,0,0,1,0,3
2766272,4,1,0,1,0,0,0,1,0,1,0,0,0,1,0,2
72784006,2,2,0,0,0,1,1,0,0,0,1,0,0,1,0,2
28589765,3,2,1,0,0,0,1,0,0,1,0,0,1,0,0,1
20340746,4,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1
84156333,4,2,0,0,0,1,0,1,1,0,0,0,1,0,0,2
29453584,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,3
52111770,2,2,1,1,1,1,1,0,0,0,0,1,0,0,0,2
57492067,2,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1
26577235,2,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1
17480520,4,2,1,1,1,1,0,1,0,0,0,1,0,0,0,2
21972297,2,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1
93668573,2,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
97884135,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1
94500013,2,2,1,0,0,1,1,0,1,0,1,0,1,0,0,1
4554221,3,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1
10513338,3,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1
19851173,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,2
64308396,2,2,2,1,0,1,1,0,1,0,1,1,0,0,0,1
49341401,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1
92915292,2,2,0,0,0,0,1,0,0,1,0,1,0,0,0,1
65379119,1,3,1,1,0,1,1,0,0,0,1,0,1,0,1,1
8966654,3,1,0,0,0,1,1,0,1,0,1,0,0,1,1,1
17062231,3,1,0,0,0,1,1,0,0,0,1,0,0,1,1,3
80215097,1,2,0,0,0,1,0,1,0,0,0,0,0,1,1,1
1556162,3,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1
8415109,3,1,1,0,0,1,0,0,0,0,0,0,1,0,1,3
14656257,3,3,2,0,0,1,0,0,0,0,0,1,0,0,1,3
65350387,4,1,0,0,0,0,0,1,0,0,0,0,1,0,1,2
68123368,3,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1
82557827,1,3,1,0,0,1,1,0,0,0,1,1,0,0,1,1
16427019,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1
44372719,2,2,0,1,0,1,0,0,0,0,0,1,0,0,1,1
61713032,2,2,0,1,0,0,0,1,0,1,0,0,1,0,1,3
50487396,2,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1
47345225,3,2,1,0,0,1,0,1,1,0,0,0,1,0,1,2
23894226,3,1,0,1,0,1,0,0,1,0,0,1,0,0,1,2
67817088,2,2,0,1,1,0,0,0,0,1,0,1,0,0,1,1
80038578,3,3,0,0,0,1,0,0,0,0,0,0,0,1,1,1
73533937,2,2,0,1,0,0,0,0,0,1,0,0,0,1,1,1
67880862,1,2,0,1,0,1,0,1,1,0,0,1,0,0,1,1
81887671,2,1,0,1,1,1,0,0,0,1,0,0,1,0,1,1
627299,3,1,0,0,0,0,1,0,0,0,0,1,0,0,1,2
60457302,3,2,2,0,0,1,1,0,0,0,0,1,0,0,1,1
89278694,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1
22628059,2,2,0,0,0,1,0,0,0,0,0,0,0,1,1,3
87740427,1,3,0,0,0,0,0,0,0,0,1,0,1,0,1,3
78371301,2,2,1,0,0,0,1,0,1,0,0,0,1,0,1,1
54176840,1,2,0,0,0,1,0,1,0,0,1,0,1,0,1,1
29689526,2,2,1,0,0,0,0,1,0,0,1,0,1,0,1,1
97876584,1,2,0,0,0,1,1,0,0,0,0,0,1,0,1,2
77778537,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,2
78269363,3,2,2,0,0,1,1,0,0,0,0,0,0,1,1,1
45496009,2,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1
39182803,4,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1
84948289,3,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1
828862,2,2,0,0,0,0,1,0,1,0,0,0,0,1,1,2
43058305,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1
18470755,1,2,0,0,0,1,0,1,0,1,0,0,0,1,0,1
4650314,1,2,0,0,0,1,0,1,0,0,1,0,0,1,1,1
9183791,4,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1
26469938,3,1,1,1,0,0,0,0,0,0,0,0,0,1,1,2
32115819,2,1,1,1,1,1,1,0,0,0,1,1,0,0,1,3
49449883,3,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1
19108965,2,2,1,1,0,1,0,1,0,0,1,0,1,0,1,1
86247343,1,3,0,0,0,1,0,0,0,0,1,0,1,0,1,2
5826117,4,2,0,0,0,1,1,0,0,1,0,0,0,1,1,1
24843132,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1
58389955,2,3,1,0,0,1,0,0,0,1,0,0,0,1,1,1
79816795,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1,3
90758979,2,1,2,0,0,1,0,0,1,0,1,1,0,0,1,3
52863340,4,2,0,1,0,1,0,1,0,1,0,0,0,1,1,1
82244105,2,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1
2196494,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,1
66468461,2,2,0,0,0,1,1,0,0,0,1,0,0,1,1,1
20066949,1,2,1,0,0,0,0,1,0,0,0,1,0,0,1,1
61372833,1,2,0,0,0,1,0,0,0,0,0,0,0,1,1,1
37568815,3,2,0,1,1,0,1,0,1,1,0,0,1,0,1,1
92636088,2,3,2,0,0,1,0,1,1,0,1,0,1,0,1,3
58153245,2,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1
61787556,3,1,1,0,0,1,0,1,0,1,0,1,0,0,1,3
64114792,3,1,0,0,0,1,0,0,0,1,0,0,0,1,1,2
16449417,1,3,0,0,0,0,0,1,0,0,1,0,0,1,1,2
22361444,1,2,1,1,1,0,0,0,0,0,0,1,0,0,1,1
90124082,2,2,0,0,0,1,0,0,0,1,0,1,0,0,1,1
4275038,4,1,0,1,0,0,0,1,0,1,0,0,0,1,1,1
89622046,3,1,1,1,1,0,0,0,1,1,0,0,0,1,0,2
36263028,4,2,0,0,0,1,0,1,0,0,0,1,0,0,1,1
32881543,1,2,0,0,0,0,0,0,1,0,1,0,1,0,1,2
61254025,2,3,0,0,0,1,0,0,1,0,0,0,0,1,1,1
35871284,3,2,0,0,0,1,0,0,0,0,1,0,0,1,1,1
62972715,2,3,1,0,0,0,0,0,0,0,1,1,0,0,1,1
52383562,3,2,0,1,0,1,0,1,1,0,1,1,0,0,1,3
21357441,3,2,0,0,0,1,0,0,0,1,0,1,0,0,1,1
97774832,1,2,0,0,0,1,0,0,1,1,0,0,1,0,0,1
56682443,2,2,1,0,0,1,0,0,0,0,0,0,0,1,1,1
65387434,3,2,0,0,0,1,1,0,1,0,0,1,0,0,1,1
95520294,3,1,1,1,0,1,0,0,1,0,1,0,0,1,1,1
71422843,2,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1
93571280,3,2,1,1,0,1,1,0,0,0,0,0,1,0,1,1
68097244,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,2
50944525,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,3
35720515,2,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1
65985526,4,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1
5959075,1,2,0,0,0,1,0,0,1,1,0,1,0,0,0,1
57285922,2,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1
93192173,2,1,0,0,0,1,0,0,0,0,1,0,0,1,0,2
64395531,3,2,1,0,0,1,0,0,0,0,1,1,0,0,0,1
20608996,3,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1
46928747,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,2
36077572,2,2,0,0,0,1,1,0,0,0,1,0,0,1,0,1
24608703,2,2,0,0,0,1,0,1,0,1,0,0,0,1,0,1
60938930,1,2,0,0,0,1,0,0,0,0,1,0,0,1,0,3
69907253,2,2,0,0,0,1,1,0,1,0,1,0,1,0,0,2
18028821,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1
56407001,3,2,1,0,0,1,0,1,0,1,0,0,1,0,0,1
69211148,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,3
69388648,2,1,1,0,0,1,0,1,0,1,0,0,1,0,0,2
58165440,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,2
28624979,3,2,0,1,0,0,0,0,0,1,0,1,0,0,0,1
40952952,1,2,0,0,0,0,0,0,1,1,0,0,1,0,0,2
12591857,4,2,0,1,1,0,0,0,0,1,0,0,0,1,0,2
5644099,2,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1
40958221,3,2,1,1,1,1,0,1,1,0,0,1,0,0,0,1
16062473,1,2,0,0,0,1,0,1,0,0,0,0,0,1,0,1
18922396,2,2,0,0,0,1,0,0,0,0,1,0,0,1,0,1
52241566,3,3,0,0,0,0,0,0,0,1,0,1,0,0,0,2
7974358,2,2,0,0,0,1,0,1,0,1,0,1,0,0,0,1
29244518,3,2,0,1,0,1,0,0,0,0,1,1,0,0,0,1
2922753,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,3
87442902,4,3,1,0,0,1,0,1,0,0,1,0,0,1,0,1
8326080,2,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1
56793532,1,1,0,1,1,1,1,0,1,1,0,0,1,0,0,1
26316834,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1
42700586,1,3,0,0,0,1,0,1,0,0,0,1,0,0,0,1
6966315,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,2
21039975,3,2,0,0,0,1,0,1,0,0,1,1,0,0,0,2
2808380,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,3
64195405,2,1,1,1,1,1,0,0,0,0,1,0,1,0,1,3
58865451,2,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1
22557355,2,2,0,0,0,1,0,0,0,0,1,0,1,0,0,1
67688789,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,2
56555309,2,2,0,0,0,1,0,0,0,1,0,0,1,0,0,1
29769622,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,3
28717670,3,1,0,1,0,1,0,0,0,1,0,1,0,0,0,3
57258665,3,2,0,0,0,0,0,0,0,1,0,0,1,0,0,2
25441903,2,2,1,0,0,1,1,0,0,0,1,0,0,1,0,1
42555399,2,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1
90355034,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,3
74383047,3,3,0,0,0,1,1,0,0,0,0,0,1,0,0,1
7219020,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1
22245272,2,2,1,1,1,0,0,1,0,0,0,0,0,1,0,1
26114681,3,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1
8152332,2,2,0,0,0,1,0,0,0,0,1,0,1,0,0,1
55077785,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1
22414835,3,2,0,0,0,1,0,1,1,1,0,0,1,0,0,1
66452622,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
44414,2,3,1,0,0,1,0,1,1,1,0,1,0,0,0,1
6173390,3,3,0,1,0,0,0,0,0,1,0,1,0,0,0,1
3949795,2,2,0,0,0,1,0,0,0,0,1,0,0,1,0,1
64478539,2,2,1,0,0,1,0,0,0,0,1,0,1,0,0,3
91150887,2,1,2,0,0,1,0,1,0,1,0,1,0,0,0,3
67520349,3,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1
22890755,3,3,0,0,0,0,0,1,0,0,1,1,0,0,0,1
78433024,2,1,2,0,0,0,0,0,0,1,0,0,1,0,0,1
97675207,1,3,1,0,0,1,0,0,0,0,0,1,0,0,0,1
35652996,3,3,0,0,0,1,0,0,0,0,0,0,1,0,0,1
25111314,3,3,1,0,0,1,0,1,1,0,0,0,1,0,0,1
93963216,1,2,1,0,0,0,1,0,0,0,0,0,1,0,0,2
4395743,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1
64287476,1,2,0,0,0,0,0,1,0,1,0,0,1,0,0,1
58779492,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
78177143,2,2,1,0,0,1,0,0,0,0,0,0,0,1,0,3
7690964,2,3,0,0,0,1,0,0,0,1,0,1,0,0,0,1
93569695,1,3,1,0,0,1,1,0,0,1,0,0,1,0,0,1
90992444,1,2,1,0,0,1,0,0,0,1,0,1,0,0,0,1
58680866,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
49180563,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1
81851185,3,1,0,0,0,1,1,0,0,1,0,1,0,0,0,3
64858674,1,1,2,1,1,1,0,0,1,0,0,0,1,0,0,1
97623168,3,2,1,0,0,0,0,1,0,1,0,0,0,1,0,3
50968288,2,1,0,0,0,1,0,0,1,0,1,0,1,0,0,2
55149148,2,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1
71564251,2,1,1,1,1,1,0,1,0,1,0,1,0,0,0,1
91457541,2,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1
8624346,2,1,0,0,0,0,0,1,1,0,0,0,1,0,0,3
39349164,2,2,0,1,1,1,1,0,0,0,0,1,0,0,0,1
36781468,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
83121906,2,2,0,0,0,1,0,0,0,0,1,0,0,1,0,1
8798706,4,3,0,0,0,1,0,0,0,1,0,1,0,0,0,2
25135376,3,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1
68892277,3,2,0,0,0,1,0,1,1,1,0,0,1,0,0,1
50653210,2,1,0,1,1,1,0,0,0,0,0,0,0,1,0,2
64951950,2,1,0,1,0,1,0,1,0,0,0,0,0,1,0,3
35817235,4,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1
36552366,2,3,0,1,0,1,1,0,0,0,0,1,0,0,0,1
15872174,1,2,0,0,0,0,1,0,0,0,1,0,1,0,0,1
76405400,3,2,0,0,0,0,0,1,0,0,0,0,0,1,0,2
71449824,3,1,2,0,0,1,0,0,0,0,0,0,0,1,0,1
85342257,3,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1
98381056,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1
91458494,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1
51092007,2,2,1,0,0,1,0,0,1,0,1,0,0,1,0,1
80667391,4,3,0,0,0,1,0,1,0,1,0,1,0,0,0,2
28272849,3,1,0,1,1,1,0,0,0,0,0,0,0,1,0,2
69674445,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1
54251460,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,3
41111889,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
4982443,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,2
7729644,4,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1
20443778,2,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1
57899408,2,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1
22284566,1,2,0,1,0,1,0,0,0,1,0,1,0,0,0,1
95788121,2,2,2,1,0,1,0,0,0,0,1,1,0,0,0,1
74903161,3,3,0,0,0,1,1,0,0,1,0,0,1,0,0,1
64894977,4,2,0,1,0,1,0,1,0,1,0,0,0,1,0,1
7230874,1,2,0,1,0,1,1,0,0,0,0,0,1,0,0,2
57671371,3,2,1,1,0,1,0,1,1,1,0,1,0,0,0,1
20255951,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1
75911271,3,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1
82763626,2,1,1,1,0,0,0,0,1,0,0,0,1,0,0,3
36137967,4,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1
21115333,1,3,0,0,0,0,0,1,0,0,1,0,0,1,0,3
76929048,2,2,1,0,0,1,0,0,1,0,0,1,0,0,0,1
94654289,1,2,0,1,0,1,0,0,0,0,0,1,0,0,0,2
33878989,4,1,0,0,0,1,0,0,1,0,1,0,0,1,0,3
98386432,3,2,1,0,0,1,0,0,0,1,0,0,0,1,0,1
4709351,4,3,0,0,0,1,0,0,1,0,0,1,0,0,0,1
55600924,2,2,0,0,0,1,0,1,0,0,0,1,0,0,0,1
8975046,2,2,1,1,1,0,0,0,1,1,0,1,0,0,0,1
66767705,3,2,0,1,1,1,1,0,1,0,0,0,1,0,0,2
93511524,2,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1
98204089,2,1,1,1,0,1,1,0,0,0,1,0,1,0,0,1
64268254,4,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1
91779485,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
20108288,3,3,0,0,0,0,0,1,0,0,1,0,0,1,0,1
4386541,3,2,0,0,0,1,0,0,0,0,0,0,1,0,0,2
84200088,3,3,0,1,0,1,1,0,0,1,0,0,1,0,0,2
82270148,1,2,0,0,0,1,0,1,0,0,1,0,0,1,0,1
10966441,2,2,0,0,0,1,1,0,0,1,0,0,0,1,0,1
42879423,2,1,0,1,1,0,0,0,0,1,0,1,0,0,1,3
55039833,3,2,1,0,0,1,0,0,0,1,0,0,0,1,0,1
46116309,3,2,1,0,0,1,0,1,0,0,1,0,0,1,0,2
58769061,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1
75983460,3,1,1,1,1,1,0,1,0,0,1,0,0,1,0,3
42511327,1,2,1,1,1,0,0,1,0,1,0,1,0,0,0,1
87266267,2,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1
84521360,3,2,0,1,1,1,0,0,0,0,0,0,1,0,0,1
39235606,3,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1
30036478,1,3,1,0,0,1,0,0,1,0,1,1,0,0,0,2
93326308,3,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1
34797918,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,3
14071267,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,3
81494369,1,2,0,0,0,0,1,0,0,1,0,1,0,0,0,1
80915172,2,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1
86289551,3,3,1,1,0,1,1,0,0,1,0,0,0,1,0,2
88190254,2,3,0,0,0,1,0,0,1,0,1,1,0,0,0,2
77870144,1,2,0,0,0,1,0,0,0,0,1,1,0,0,0,3
3062466,2,2,1,1,1,1,0,1,1,1,0,0,0,1,0,1
23860302,4,1,0,0,0,0,0,1,0,1,0,1,0,0,0,2
46818573,3,2,0,1,0,1,0,0,1,0,1,1,0,0,0,1
65434743,2,2,0,1,0,0,1,0,0,0,1,0,1,0,0,1
82671695,1,3,0,1,0,1,0,1,0,0,1,0,1,0,0,1
6430938,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1
42118869,4,1,1,1,1,1,0,1,1,0,0,1,0,0,0,2
96572314,2,3,0,1,0,1,0,0,0,0,0,0,1,0,0,1
33280712,3,2,1,0,0,1,0,0,0,0,0,0,1,0,0,2
65554761,1,2,0,0,0,1,0,1,1,1,0,1,0,0,0,1
97079528,3,3,1,0,0,1,1,0,0,0,1,0,1,0,0,2
96273737,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1
97037879,3,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1
8705963,3,2,0,1,0,0,0,0,0,1,0,1,0,0,0,1
20390830,2,2,0,0,0,1,0,1,0,0,1,0,1,0,0,2
68332666,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2
87287937,2,2,0,0,0,1,1,0,0,0,0,0,1,0,0,2
92217330,1,2,0,1,1,1,0,0,0,0,1,0,0,1,0,1
23050136,1,2,0,1,0,1,1,0,0,0,1,1,0,0,0,1
6129218,2,2,1,1,0,1,1,0,0,0,1,0,1,0,0,3
66028890,3,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1
4458678,3,2,0,1,0,1,1,0,0,0,0,0,1,0,0,3
6387572,1,3,0,1,0,0,0,0,0,1,0,0,1,0,0,1
30310868,4,2,0,0,0,1,0,0,1,0,1,0,0,1,0,2
5602433,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1
11958082,2,2,1,0,0,0,0,0,0,0,1,1,0,0,1,1
87077389,3,1,0,0,0,1,1,0,1,0,1,0,1,0,1,1
23703843,2,1,1,0,0,0,1,0,0,0,1,0,1,0,1,2
63762791,1,2,0,0,0,0,0,0,0,0,1,1,0,0,1,1
59228307,4,2,1,0,0,1,1,0,1,0,1,0,1,0,1,1
9179569,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1
23627246,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1,1
694672,2,2,0,0,0,1,1,0,0,0,1,0,0,1,1,2
84736108,4,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1
73746007,1,1,2,1,0,1,0,1,0,1,0,1,0,0,1,1
8962305,3,1,2,0,0,0,0,1,0,1,0,0,0,1,1,1
32959507,3,1,0,0,0,1,0,1,0,0,1,1,0,0,1,2
74223244,2,2,0,0,0,1,1,0,0,0,0,1,0,0,1,1
25505502,4,1,0,1,0,1,0,0,1,1,0,0,1,0,1,1
13523336,1,2,0,1,0,1,0,1,0,1,0,0,0,1,1,2
13059645,4,3,1,1,0,1,0,0,0,1,0,1,0,0,1,3
7710185,3,1,0,0,0,1,1,0,0,1,0,0,1,0,1,1
69858166,2,3,1,1,0,1,0,1,0,1,0,0,0,1,1,3
58666100,4,3,0,1,0,1,0,1,1,1,0,0,1,0,1,1
80985061,2,2,1,1,0,1,0,0,1,0,0,0,1,0,1,3
99760217,4,2,1,0,0,1,0,0,0,0,0,1,0,0,1,3
60074688,4,2,0,0,0,1,0,0,0,1,0,0,0,1,1,2
74844407,2,3,0,0,0,0,0,0,0,1,0,0,1,0,1,1
48743057,2,2,0,0,0,1,0,1,0,1,0,1,0,0,1,2
82053266,1,1,1,1,0,1,1,0,0,0,1,1,0,0,1,3
78408487,1,3,0,0,0,0,0,0,1,1,0,0,1,0,1,2
39760996,1,3,0,1,1,1,1,0,1,0,1,1,0,0,1,3
15317665,4,2,1,0,0,1,0,0,0,0,1,0,0,1,1,1
53260008,3,2,2,0,0,1,0,1,0,0,1,0,0,1,1,3
5662896,2,2,1,0,0,0,0,0,0,0,1,0,0,1,1,2
51659428,2,2,0,0,0,0,0,0,0,0,0,1,0,0,1,2
50375872,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,2
8099236,1,2,1,0,0,1,0,0,0,0,0,0,1,0,1,2
35855576,2,2,0,1,0,1,0,0,0,0,1,0,0,1,1,1
86510755,2,1,0,1,0,1,0,0,0,1,0,0,1,0,1,3
16085420,2,1,2,0,0,1,1,0,1,0,0,0,0,1,1,3
38001442,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1
19452636,3,1,0,1,0,1,0,0,0,0,1,0,0,1,1,2
19620889,3,2,0,0,0,1,0,0,0,0,0,0,0,1,1,1
291672,3,2,0,0,0,1,0,1,0,0,1,1,0,0,1,2
1685487,3,3,0,0,0,1,0,0,0,0,1,1,0,0,1,2
33732167,2,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1
10430371,4,2,2,0,0,0,0,1,0,1,0,1,0,0,1,3
33697165,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1
28480870,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1
64830876,4,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1
89500591,3,2,0,0,0,1,1,0,0,1,0,1,0,0,1,1
8382334,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,2
64772514,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1
29404371,3,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2
97991588,3,1,0,1,0,0,0,1,0,1,0,0,0,1,1,1
94156270,3,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1
91584949,2,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1
98527723,2,2,1,1,1,0,0,1,0,1,0,0,0,1,1,3
4096362,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,1
47171509,4,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1
16103743,3,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1
