Reservation-id,Gender,Age,Income,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Visted_Previously,Previous_Cancellations,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate,Eth__African American,Eth__Asian American,Eth__Latino,Eth__caucasian,Ed_L__College,Ed_L__Grad,Ed_L__High-School,Ed_L__Mid-School,Country_R__East,Country_R__North,Country_R__South,Country_R__West,Hotel_T__Airport Hotels,Hotel_T__City Hotel,Hotel_T__Resort,Meal_T__BB,Meal_T__FB,Meal_T__HB,Expected_Checking_days,week_end/day
78710175,1,33,4,2017-01-13,2017-01-14,2016-12-31,5,2,1,0,0,0,1,20,162,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1
96462721,0,33,2,2017-01-13,2017-01-14,2016-06-16,4,2,0,1,0,0,1,15,250,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1
69441406,1,59,1,2017-01-13,2017-01-14,2016-08-09,2,2,1,0,0,0,0,0,156,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1
47358170,0,35,2,2017-01-13,2017-01-16,2016-10-31,2,1,0,0,0,1,1,5,196,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,3,1
21007556,1,35,4,2017-01-13,2017-01-16,2016-12-02,3,3,0,1,0,0,1,40,209,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,3,1
74220194,0,36,1,2017-01-13,2017-01-14,2016-11-22,2,1,1,1,0,0,1,20,201,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1
86167775,1,58,2,2017-01-13,2017-01-14,2016-11-13,2,1,0,0,0,0,1,20,163,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1
74789631,1,42,3,2017-01-13,2017-01-14,2016-06-20,2,2,0,0,0,1,1,10,154,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1
26698230,1,21,3,2017-01-13,2017-01-14,2016-06-21,2,2,0,0,0,0,0,0,100,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1
98365493,1,23,1,2017-01-13,2017-01-16,2016-07-21,1,1,1,1,1,0,1,20,183,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,3,1
1623211,1,53,2,2017-01-13,2017-01-14,2016-09-19,2,1,0,0,0,1,1,20,233,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1
30332079,0,29,3,2017-01-13,2017-01-14,2016-06-25,2,3,0,0,0,1,1,25,232,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1
79247958,0,23,4,2017-01-13,2017-01-15,2016-07-19,1,3,0,0,0,1,1,25,243,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,2,1
6146859,1,44,2,2017-01-13,2017-01-14,2016-06-22,2,3,0,0,0,0,1,20,225,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1
87000052,1,48,3,2017-01-13,2017-01-15,2016-11-01,2,1,0,0,0,1,0,0,246,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,2,1
76695249,0,26,3,2017-01-13,2017-01-14,2016-10-27,2,2,1,1,1,0,1,5,185,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1
29713558,1,66,3,2017-05-23,2017-05-25,2017-02-17,2,1,0,0,0,1,0,0,147,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,2,0
9907801,1,39,2,2017-01-14,2017-01-16,2016-08-18,1,1,0,0,0,1,1,20,228,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,2,1
9317491,0,39,2,2017-01-14,2017-01-15,2016-09-05,1,2,0,1,1,1,1,25,163,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1
25780833,0,42,3,2017-01-14,2017-01-16,2016-11-10,3,2,0,0,0,1,1,25,210,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,2,1
21098527,0,48,2,2017-01-14,2017-01-17,2016-10-16,2,1,0,1,0,0,0,0,138,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,3,1
85936303,1,64,3,2017-01-14,2017-01-16,2016-07-15,2,2,0,0,0,1,1,25,162,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,2,1
37055225,0,69,4,2017-01-14,2017-01-16,2016-09-27,2,1,0,0,0,1,0,0,140,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,2,1
64574136,0,68,3,2017-01-14,2017-01-15,2016-10-20,5,2,0,0,0,0,0,0,134,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1
60991661,0,21,1,2017-01-14,2017-01-18,2016-06-29,2,2,0,1,1,1,1,10,161,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,4,1
26136545,1,70,2,2017-01-14,2017-01-15,2016-12-09,2,1,0,0,0,1,0,0,184,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1
95327958,1,34,2,2017-01-14,2017-01-18,2016-08-25,2,1,1,0,0,1,1,10,224,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,4,1
79736508,1,23,1,2017-01-14,2017-01-17,2017-01-11,2,2,0,1,0,0,1,20,104,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,3,1
7734288,1,46,4,2017-01-14,2017-01-17,2016-12-09,3,3,0,0,0,1,0,0,137,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,3,1
72492324,0,44,1,2017-01-14,2017-01-15,2016-06-18,3,2,0,1,0,1,1,10,227,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1
38294195,0,47,3,2017-01-14,2017-01-15,2016-11-14,1,1,0,0,0,1,1,20,129,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1
19164874,1,25,4,2017-01-14,2017-01-15,2016-08-07,1,1,2,0,0,0,1,40,170,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1
85685705,1,36,3,2017-01-14,2017-01-16,2016-12-24,2,2,0,1,0,0,1,5,215,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,2,1
32601571,1,36,4,2017-01-14,2017-01-17,2016-12-19,3,1,0,1,1,1,0,0,100,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,3,1
82920139,0,53,3,2017-01-14,2017-01-16,2016-07-01,3,2,1,0,0,1,0,0,201,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,2,1
71071216,1,65,2,2017-01-14,2017-01-16,2016-10-10,1,1,0,1,0,0,0,0,226,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,2,1
31439444,0,34,2,2017-01-14,2017-01-18,2016-11-23,2,3,0,1,1,1,1,40,174,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,4,1
71728834,0,22,4,2017-01-14,2017-01-16,2016-06-20,2,1,0,0,0,1,1,30,158,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,2,1
67895136,1,23,3,2017-01-14,2017-01-15,2016-12-23,4,1,0,1,0,1,1,40,112,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1
94618632,0,38,2,2017-01-14,2017-01-17,2016-12-18,1,2,0,0,0,0,1,20,241,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,3,1
26641241,0,58,3,2017-01-14,2017-01-15,2016-11-25,2,2,0,0,0,1,1,25,192,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1
97765897,1,28,1,2017-01-14,2017-01-16,2016-12-07,2,1,0,1,0,1,1,30,221,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,2,1
67462384,0,51,1,2017-01-14,2017-01-17,2016-09-05,2,1,0,0,0,1,1,30,135,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,3,1
92843509,0,45,1,2017-01-14,2017-01-15,2016-12-24,2,1,0,0,0,1,1,5,137,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1
47546011,1,53,1,2017-01-17,2017-01-18,2016-08-02,1,1,0,1,0,0,1,20,108,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0
32481134,0,63,2,2017-01-15,2017-01-16,2016-06-13,2,2,1,0,0,1,1,10,170,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1
19037297,0,42,3,2017-01-15,2017-01-18,2016-08-22,1,2,0,1,0,1,1,10,124,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,3,1
6867527,1,36,2,2017-01-15,2017-01-18,2016-09-20,2,2,0,0,0,1,1,30,229,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,3,1
18738048,1,51,2,2017-01-15,2017-01-17,2016-07-13,2,1,0,1,0,0,1,5,117,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,2,1
91247576,1,35,1,2017-01-15,2017-01-16,2017-01-06,1,3,0,0,0,1,1,15,129,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1
28348117,0,20,3,2017-01-15,2017-01-16,2016-10-29,2,1,1,0,0,1,1,20,131,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1
14776929,1,59,1,2017-01-15,2017-01-16,2016-10-30,3,2,0,0,0,1,1,20,133,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1
88946501,0,65,2,2017-01-30,2017-01-31,2016-09-09,3,1,0,0,0,1,0,0,143,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0
60198776,0,60,3,2017-01-15,2017-01-16,2016-07-29,2,1,1,1,0,1,0,0,130,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1
46882893,0,62,3,2017-01-15,2017-01-18,2016-10-03,2,1,0,1,0,0,1,10,240,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,3,1
32891408,0,31,1,2017-01-15,2017-01-16,2016-06-12,5,2,0,1,0,1,1,5,122,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1
83953970,0,29,3,2017-01-15,2017-01-18,2016-09-23,1,2,0,1,0,1,1,5,109,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,3,1
50560181,0,32,1,2017-01-15,2017-01-16,2016-11-07,3,1,0,0,0,1,0,0,196,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1
52490175,1,57,3,2017-01-15,2017-01-17,2017-01-07,1,2,1,1,1,0,0,0,173,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,2,1
31978954,0,34,2,2017-01-15,2017-01-16,2016-07-29,2,3,1,1,0,1,1,10,112,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1
92943593,0,65,4,2017-01-15,2017-01-16,2016-11-21,1,1,0,1,0,1,1,10,146,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1
77390700,1,70,2,2017-01-15,2017-01-17,2016-12-17,1,2,0,0,0,0,1,10,131,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,2,1
79076594,0,32,4,2017-01-15,2017-01-18,2016-07-25,1,2,1,0,0,0,1,40,238,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,3,1
8334519,1,19,4,2017-01-15,2017-01-16,2016-11-21,2,2,1,1,1,1,1,5,227,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1
81577179,1,30,1,2017-01-15,2017-01-16,2016-09-08,1,2,0,0,0,0,1,30,158,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1
8584289,0,34,3,2017-01-15,2017-01-17,2016-07-18,2,1,0,0,0,1,1,25,162,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,2,1
11599120,0,23,4,2017-01-15,2017-01-18,2016-10-08,3,1,2,0,0,1,0,0,186,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,3,1
45473652,0,29,2,2017-01-15,2017-01-17,2016-10-07,4,2,1,1,0,1,1,5,244,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,2,1
5909549,0,57,1,2017-01-15,2017-01-16,2016-08-06,3,1,1,1,0,0,1,10,144,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1
49689234,1,34,1,2017-01-15,2017-01-16,2016-11-18,1,1,0,0,0,1,0,0,122,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1
37334356,1,69,1,2017-01-15,2017-01-16,2016-06-25,2,3,0,1,1,1,1,20,186,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1
48431379,1,65,1,2017-01-15,2017-01-18,2016-08-21,2,3,1,0,0,1,1,30,147,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,3,1
90897814,1,36,4,2017-01-15,2017-01-16,2016-07-13,5,1,1,0,0,1,1,10,144,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1
13411865,1,64,3,2017-01-15,2017-01-16,2016-08-09,3,2,0,1,1,1,1,10,188,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1
81303565,0,47,3,2017-01-15,2017-01-17,2016-07-17,2,2,0,0,0,1,1,10,207,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,2,1
84587880,1,50,3,2017-01-15,2017-01-16,2016-08-06,2,1,0,0,0,1,1,20,156,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1
53849700,0,61,2,2017-01-17,2017-01-18,2016-10-30,5,1,0,0,0,1,1,40,235,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0
76739157,1,23,1,2017-01-15,2017-01-16,2016-12-13,1,2,1,0,0,0,1,10,236,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1
35894492,1,29,3,2017-01-17,2017-01-19,2016-08-21,1,1,0,0,0,1,0,0,132,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,2,0
15576528,0,60,2,2017-01-15,2017-01-18,2016-06-15,5,1,0,1,0,0,0,0,197,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,3,1
37326239,1,35,2,2017-01-17,2017-01-19,2016-12-07,1,1,0,0,0,0,1,15,206,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,2,0
21551504,0,33,2,2017-01-15,2017-01-16,2016-11-04,1,2,0,1,0,1,0,0,138,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1
20748907,0,63,4,2017-01-15,2017-01-17,2016-07-21,1,1,0,0,0,1,1,15,186,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,2,1
87138372,1,62,3,2017-01-15,2017-01-16,2016-06-09,3,1,0,1,0,1,1,5,221,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1
66875030,0,51,2,2017-01-15,2017-01-17,2016-12-03,4,1,0,0,0,1,0,0,151,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,2,1
12482222,1,61,1,2017-01-15,2017-01-16,2017-01-16,1,2,1,0,0,1,1,20,212,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1
30603259,0,29,2,2017-05-14,2017-05-17,2016-11-25,2,2,0,0,0,1,1,10,171,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,3,1
16621201,0,47,1,2017-01-15,2017-01-16,2016-08-18,2,2,0,0,0,1,1,10,134,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1
49459908,1,69,1,2017-01-15,2017-01-19,2016-09-29,4,2,0,0,0,1,1,20,223,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,4,1
65324279,0,61,1,2017-01-15,2017-01-17,2016-11-30,1,2,0,1,0,1,1,20,161,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,2,1
44524349,0,61,3,2017-01-15,2017-01-16,2016-06-24,2,1,0,1,0,1,0,0,247,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1
68518967,1,43,3,2017-01-15,2017-01-16,2016-11-22,2,3,1,1,0,1,1,20,181,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1
67638190,0,36,1,2017-01-15,2017-01-16,2016-07-21,3,2,1,1,1,1,1,40,209,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1
28701425,0,38,4,2017-01-15,2017-01-16,2017-01-08,5,1,1,0,0,0,1,20,206,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1
31825028,1,56,2,2017-01-15,2017-01-16,2016-12-06,2,2,0,0,0,0,1,5,117,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1
50781984,1,18,3,2017-01-15,2017-01-17,2017-01-14,1,1,1,0,0,1,0,0,153,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,2,1
57645092,1,52,4,2017-01-15,2017-01-18,2016-11-17,2,1,0,1,0,1,1,20,238,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,3,1
60731930,1,54,1,2017-01-15,2017-01-16,2016-10-28,1,3,0,1,0,1,1,25,193,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1
1049488,1,54,2,2017-01-15,2017-01-16,2016-08-15,2,1,0,1,1,0,0,0,207,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
93125226,0,22,1,2017-01-15,2017-01-16,2016-10-29,4,2,0,0,0,1,1,10,215,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1
47779427,1,59,2,2017-01-15,2017-01-16,2016-12-13,2,1,0,1,0,1,0,0,105,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1
23910370,1,64,2,2017-01-15,2017-01-16,2016-08-28,2,2,0,1,1,1,1,10,181,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1
95762631,1,23,2,2017-01-15,2017-01-17,2017-01-03,3,1,0,0,0,1,0,0,215,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,2,1
51245266,1,30,3,2017-01-15,2017-01-16,2016-10-18,3,1,0,0,0,0,1,10,207,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1
31656607,0,33,3,2017-01-15,2017-01-16,2016-10-18,1,2,0,1,0,0,1,5,201,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1
39233359,1,66,2,2017-01-15,2017-01-16,2016-06-24,5,1,0,1,1,1,1,10,180,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1
45217885,1,61,4,2017-01-16,2017-01-17,2016-07-20,2,1,0,1,0,1,1,10,197,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0
90697590,1,35,3,2017-01-15,2017-01-16,2016-08-30,1,3,1,1,0,1,0,0,113,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1
17473992,1,51,1,2017-01-15,2017-01-16,2017-01-03,4,1,1,0,0,1,1,5,178,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1
65377461,1,66,4,2017-01-15,2017-01-16,2016-12-31,1,2,0,1,0,1,1,25,176,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1
16315798,1,67,2,2017-01-16,2017-01-17,2016-09-22,2,2,0,1,0,1,0,0,115,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0
97368251,1,65,1,2017-01-16,2017-01-17,2016-07-31,2,2,1,1,0,0,1,10,223,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0
55295718,1,33,2,2017-01-16,2017-01-18,2017-01-16,1,3,0,0,0,1,1,15,250,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,2,0
26941717,0,49,1,2017-02-11,2017-02-12,2016-08-02,2,2,0,0,0,0,1,10,152,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1
16214362,1,64,1,2017-01-16,2017-01-20,2017-01-08,2,1,1,0,0,1,1,10,244,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,4,0
48306430,1,41,4,2017-01-16,2017-01-18,2016-06-11,4,2,1,1,0,1,1,10,165,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,2,0
66830972,1,44,3,2017-01-16,2017-01-17,2016-12-25,1,1,0,0,0,1,1,25,237,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0
65237582,0,43,1,2017-01-16,2017-01-19,2016-06-17,1,1,2,0,0,1,1,10,165,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,3,0
61940550,0,26,1,2017-01-16,2017-01-18,2016-06-11,1,1,1,0,0,1,1,5,131,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2,0
1384720,0,20,1,2017-01-16,2017-01-19,2016-07-01,2,3,0,1,0,0,0,0,115,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,3,0
51845553,0,33,3,2017-01-16,2017-01-17,2016-12-15,2,2,0,0,0,1,1,30,127,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
30442529,1,37,2,2017-01-28,2017-01-29,2016-09-21,2,1,0,0,0,1,1,10,193,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1
19693266,1,64,1,2017-05-03,2017-05-06,2016-12-06,2,2,0,1,0,0,1,10,209,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,3,0
25532421,0,38,1,2017-05-22,2017-05-23,2017-05-13,4,1,0,0,0,1,1,25,246,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0
78552256,0,21,4,2017-05-23,2017-05-26,2016-12-20,2,1,0,1,0,1,1,10,238,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,3,0
27935584,1,46,3,2017-01-16,2017-01-17,2016-09-05,5,3,1,0,0,1,1,5,138,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0
37133968,1,67,3,2017-01-16,2017-01-19,2016-12-10,2,2,1,1,0,0,0,0,155,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,3,0
75078090,1,25,3,2017-01-16,2017-01-20,2016-08-14,2,2,2,1,0,1,1,25,165,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,4,0
46138443,1,24,3,2017-01-16,2017-01-20,2016-07-12,2,2,1,1,0,1,1,10,116,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,4,0
90018189,1,24,2,2017-01-16,2017-01-17,2016-07-13,2,2,1,0,0,0,1,20,137,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
75038038,0,45,1,2017-01-17,2017-01-18,2016-08-05,2,1,0,0,0,0,1,5,201,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0
13666585,1,66,1,2017-01-28,2017-01-29,2016-07-28,2,2,0,1,0,0,1,10,110,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1
48146893,1,64,2,2017-02-03,2017-02-04,2016-11-05,2,2,2,0,0,0,1,20,236,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1
48234921,0,69,2,2017-01-17,2017-01-20,2016-09-13,2,1,1,1,0,1,0,0,103,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,3,0
73228748,0,34,4,2017-01-17,2017-01-20,2016-09-22,5,1,1,1,0,1,1,30,158,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,3,0
62956131,1,52,4,2017-01-17,2017-01-18,2016-08-26,1,3,0,0,0,1,1,5,195,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0
95425926,0,70,2,2017-01-17,2017-01-21,2016-09-28,1,2,0,0,0,1,0,0,238,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,4,0
24147362,1,21,2,2017-01-17,2017-01-18,2016-07-26,2,2,1,0,0,1,1,10,126,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0
80924116,0,33,3,2017-01-17,2017-01-18,2016-08-02,1,2,0,0,0,0,0,0,137,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
4431018,1,61,2,2017-01-17,2017-01-20,2016-08-22,4,1,0,1,0,1,1,20,141,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,3,0
89126590,0,19,3,2017-01-17,2017-01-18,2017-01-10,1,3,0,1,0,1,1,10,220,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0
76107510,0,38,2,2017-01-17,2017-01-18,2016-10-09,1,2,1,0,0,1,1,5,191,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
19447668,0,24,1,2017-01-17,2017-01-20,2017-01-12,3,2,0,0,0,0,0,0,129,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,3,0
28032096,1,57,2,2017-01-17,2017-01-18,2016-09-19,3,1,1,1,0,1,0,0,183,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0
98154983,0,57,2,2017-05-14,2017-05-15,2016-12-28,5,2,0,0,0,1,1,10,138,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1
16442638,1,65,1,2017-05-15,2017-05-16,2016-10-09,2,2,0,1,0,1,1,5,199,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
21374488,0,22,2,2017-01-17,2017-01-18,2016-08-08,1,3,2,0,0,0,0,0,128,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0
20352990,1,38,3,2017-01-17,2017-01-18,2016-09-13,2,2,0,0,0,1,1,10,173,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0
62553001,1,47,1,2017-01-17,2017-01-18,2016-12-07,3,2,0,1,1,1,1,5,104,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0
17358202,0,38,2,2017-01-17,2017-01-20,2016-10-13,2,2,0,0,0,0,1,10,190,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,3,0
82328228,1,48,3,2017-01-17,2017-01-20,2016-12-02,4,2,0,0,0,0,1,20,146,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,3,0
32732253,1,45,3,2017-03-01,2017-03-03,2017-01-27,5,3,0,0,0,0,1,15,152,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,2,0
44499858,1,54,2,2017-01-17,2017-01-18,2016-07-28,1,1,0,0,0,1,1,15,235,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0
92341843,0,52,1,2017-01-17,2017-01-18,2016-06-21,2,2,1,0,0,0,1,10,242,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0
