Reservation-id,Gender,Age,Income,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Visted_Previously,Previous_Cancellations,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate,Eth__African American,Eth__Asian American,Eth__Latino,Eth__caucasian,Ed_L__College,Ed_L__Grad,Ed_L__High-School,Ed_L__Mid-School,Country_R__East,Country_R__North,Country_R__South,Country_R__West,Hotel_T__Airport Hotels,Hotel_T__City Hotel,Hotel_T__Resort,Meal_T__BB,Meal_T__FB,Meal_T__HB,Expected_Checking_days,week_end/day,Reservation_Status
70314916,0,33,1,2016-10-11,2016-10-12,2016-08-31,1,1,1,0,0,1,1,30,229,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,3
65936390,0,26,2,2016-10-11,2016-10-14,2016-04-27,2,1,0,1,1,1,1,5,135,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,3,0,1
7099008,0,45,1,2016-10-14,2016-10-17,2016-09-19,2,2,2,1,0,1,0,0,142,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,3,1,1
57960113,0,43,1,2016-10-11,2016-10-14,2016-08-13,2,2,1,0,0,0,0,0,116,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,3,0,1
45029992,1,59,3,2016-10-11,2016-10-13,2016-09-07,1,2,0,0,0,1,1,5,212,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,2,0,1
77145234,0,31,2,2016-10-12,2016-10-15,2016-04-01,3,2,0,1,0,1,0,0,141,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,3,0,1
84511926,0,46,4,2016-10-11,2016-10-14,2016-07-13,2,1,0,1,1,0,0,0,171,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,3,0,1
68264493,1,26,3,2016-10-11,2016-10-12,2016-09-20,2,1,0,1,0,1,0,0,214,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,3
22017734,0,46,1,2016-10-12,2016-10-14,2016-07-20,2,3,1,1,0,1,0,0,174,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,2,0,1
83548633,0,43,4,2016-10-11,2016-10-12,2016-05-21,2,1,0,0,0,0,1,20,244,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,3
86530425,1,38,1,2016-10-12,2016-10-13,2016-04-29,2,3,0,0,0,1,1,25,167,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1
35096077,1,44,3,2016-10-11,2016-10-12,2016-07-03,2,3,0,1,0,0,0,0,184,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1
40603424,1,70,3,2016-10-11,2016-10-12,2016-05-27,1,1,0,0,0,0,1,5,145,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1
14401308,0,44,1,2016-10-11,2016-10-13,2016-05-20,2,1,0,0,0,0,1,10,144,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,2,0,1
55069261,1,30,3,2016-10-11,2016-10-12,2016-05-02,1,3,2,0,0,1,1,25,143,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1
86809961,1,27,2,2016-10-11,2016-10-12,2016-09-20,3,1,0,0,0,0,1,20,208,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2
37299947,1,31,1,2016-10-11,2016-10-12,2016-04-27,5,2,0,1,0,1,1,5,226,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,3
58402955,0,59,3,2016-10-11,2016-10-13,2016-05-01,3,2,1,0,0,1,1,10,222,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,2,0,2
18943697,1,49,1,2016-10-11,2016-10-12,2016-04-29,4,1,0,0,0,1,1,5,156,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,2
90480792,1,20,3,2016-10-12,2016-10-13,2016-08-26,2,3,1,0,0,1,0,0,132,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1
45972862,0,65,2,2016-10-11,2016-10-14,2016-03-16,2,3,0,1,0,1,1,10,158,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,3,0,1
61195858,0,62,3,2016-10-12,2016-10-15,2016-09-14,3,1,0,1,0,1,1,25,141,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,3,0,1
16225089,0,25,1,2016-10-11,2016-10-13,2016-04-14,4,1,0,1,0,1,0,0,243,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,2,0,1
8974800,1,69,2,2016-10-11,2016-10-13,2016-10-09,2,1,0,0,0,0,0,0,152,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,2,0,2
97750360,1,36,3,2016-10-11,2016-10-12,2016-10-07,2,3,0,1,1,1,1,25,148,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1
90260964,0,52,2,2016-10-12,2016-10-14,2016-10-03,3,1,0,0,0,1,1,20,229,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0,1
74091886,0,54,1,2016-10-12,2016-10-14,2016-04-19,2,2,1,0,0,0,1,10,228,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,2,0,1
71132647,1,29,4,2016-10-12,2016-10-13,2016-07-09,2,3,0,0,0,1,1,40,175,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,2
44374899,1,28,4,2016-10-12,2016-10-13,2016-07-28,2,1,0,0,0,0,1,30,195,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,2
44824919,1,38,3,2016-10-12,2016-10-13,2016-10-01,1,3,0,0,0,0,1,5,136,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,2
61039904,1,54,2,2016-10-12,2016-10-13,2016-08-19,4,2,0,0,0,1,1,20,151,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1
68601121,0,60,2,2016-10-12,2016-10-13,2016-04-09,3,3,0,0,0,1,0,0,194,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1
54639926,0,56,1,2016-10-12,2016-10-13,2016-03-26,1,3,0,0,0,1,1,25,157,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1
23764326,0,46,1,2016-10-12,2016-10-15,2016-04-26,2,3,2,0,0,0,1,5,178,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,3,0,1
38526715,1,66,3,2016-10-12,2016-10-13,2016-09-08,2,2,1,1,0,1,1,5,170,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1
59084235,0,58,2,2016-10-12,2016-10-13,2016-10-13,1,1,0,1,1,0,1,30,181,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,3
42480704,1,25,1,2016-10-18,2016-10-20,2016-10-10,2,2,1,0,0,1,1,15,208,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,2,0,1
59579519,0,58,2,2016-10-12,2016-10-13,2016-05-14,2,1,1,0,0,0,1,5,194,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1
35886104,0,48,2,2016-10-12,2016-10-13,2016-03-08,2,2,1,0,0,1,0,0,150,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1
29272320,1,22,1,2016-10-12,2016-10-16,2016-04-15,1,1,0,0,0,1,0,0,153,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,4,0,1
1227489,1,45,1,2016-10-12,2016-10-13,2016-03-12,4,2,1,0,0,1,0,0,155,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1
98740419,1,54,2,2016-10-12,2016-10-13,2016-05-02,4,1,2,0,0,1,1,20,231,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1
84991102,1,69,2,2016-10-12,2016-10-13,2016-10-04,4,1,0,1,0,0,1,30,196,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,3
67625740,0,30,3,2016-10-12,2016-10-13,2016-08-24,2,3,0,0,0,1,0,0,234,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,3
7424578,0,70,2,2016-10-12,2016-10-15,2016-04-20,2,2,0,0,0,0,0,0,158,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,3,0,3
31781989,0,41,4,2016-10-12,2016-10-15,2016-07-31,3,2,0,0,0,1,1,10,160,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,3,0,1
74031948,1,47,2,2016-10-12,2016-10-13,2016-08-05,3,1,2,1,1,1,1,10,104,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,2
79719827,1,40,2,2016-10-12,2016-10-13,2016-07-22,1,3,0,0,0,1,1,30,187,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,3
8267139,0,34,1,2016-10-12,2016-10-15,2016-05-04,2,1,1,0,0,1,1,10,166,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,3,0,3
378037,1,24,1,2016-10-12,2016-10-15,2016-03-31,2,2,1,1,1,0,1,30,122,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,3,0,2
81643298,1,57,4,2016-10-12,2016-10-13,2016-09-15,3,3,1,1,0,1,0,0,145,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,3
75268367,1,28,1,2016-10-12,2016-10-14,2016-04-21,1,1,0,0,0,1,0,0,102,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,2,0,1
72366948,0,24,2,2016-10-12,2016-10-15,2016-07-15,4,3,0,0,0,0,1,30,187,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,3,0,2
21508181,1,39,2,2016-10-12,2016-10-13,2016-07-08,2,2,0,1,0,1,1,10,129,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,2
75679543,1,60,1,2016-10-12,2016-10-13,2016-07-06,2,2,0,1,0,1,1,10,127,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1
75038074,1,40,2,2016-10-12,2016-10-15,2016-06-19,1,3,0,0,0,1,1,20,226,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,3,0,2
10584457,1,49,3,2016-10-14,2016-10-17,2016-05-10,4,2,0,0,0,1,1,20,146,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,3,1,3
27684133,1,47,3,2016-10-12,2016-10-13,2016-03-20,4,2,0,1,1,1,0,0,157,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,2
53439382,1,25,4,2016-10-12,2016-10-13,2016-03-24,2,3,0,1,1,1,1,30,144,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1
22645727,0,57,3,2016-10-12,2016-10-13,2016-03-26,1,2,1,1,0,1,0,0,211,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,2
80959024,1,52,3,2016-10-12,2016-10-13,2016-07-03,3,3,0,1,1,0,1,25,223,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1
41434237,0,31,1,2016-10-12,2016-10-13,2016-04-19,3,2,1,0,0,1,1,20,178,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1
16952670,1,35,3,2016-10-12,2016-10-13,2016-07-15,1,1,0,0,0,1,0,0,118,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1
85847199,1,61,2,2016-10-12,2016-10-13,2016-08-10,1,1,1,0,0,0,1,5,200,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1
36150627,1,30,2,2016-10-12,2016-10-13,2016-10-06,2,1,0,0,0,1,1,25,185,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1
12044887,0,30,1,2016-10-12,2016-10-13,2016-08-13,2,1,2,0,0,0,1,25,156,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,2
73631785,0,25,3,2016-10-12,2016-10-13,2016-04-28,2,1,0,0,0,1,1,20,141,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,2
16656635,1,39,1,2016-10-12,2016-10-15,2016-03-27,3,1,1,1,0,1,1,25,212,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,3,0,1
10154299,0,33,2,2016-10-12,2016-10-14,2016-03-06,1,2,0,0,0,1,0,0,173,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,2,0,3
58404456,1,38,1,2016-10-12,2016-10-14,2016-05-02,2,2,0,1,1,0,1,20,205,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,2,0,1
16334458,1,58,1,2016-10-12,2016-10-13,2016-04-24,3,3,1,1,1,1,1,10,205,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1
86754804,0,49,4,2016-10-13,2016-10-16,2016-07-17,1,3,0,0,0,0,1,10,103,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,3,0,1
39348509,1,49,1,2016-10-13,2016-10-14,2016-07-08,1,1,1,0,0,0,0,0,113,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
49727845,1,24,2,2016-10-13,2016-10-15,2016-10-12,4,3,0,1,0,1,1,10,232,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,2,0,1
53053856,0,52,2,2016-10-13,2016-10-14,2016-07-21,4,1,1,0,0,0,1,5,239,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,3
81282676,1,49,1,2016-11-03,2016-11-04,2016-04-19,2,1,0,0,0,1,1,10,143,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,2
89817256,1,57,2,2016-11-24,2016-11-26,2016-10-11,2,2,0,0,0,0,1,15,100,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,2,0,2
31191574,0,20,4,2017-03-03,2017-03-04,2016-12-03,3,1,0,0,0,1,1,5,114,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1
57406149,0,62,3,2016-10-13,2016-10-14,2016-04-22,2,2,0,0,0,0,0,0,112,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,3
28420547,1,65,1,2016-10-13,2016-10-14,2016-04-03,5,3,0,0,0,0,1,40,108,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
26503838,0,26,4,2016-10-17,2016-10-18,2016-03-17,1,2,0,0,0,1,1,10,170,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,3
46060283,0,33,3,2016-10-19,2016-10-20,2016-10-20,2,1,0,0,0,1,1,30,121,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,3
18125741,1,67,1,2016-10-13,2016-10-14,2016-07-25,3,1,1,0,0,1,1,20,226,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1
69995561,1,18,1,2016-10-17,2016-10-21,2016-04-11,2,1,0,0,0,1,1,10,105,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,4,0,1
37629692,1,51,1,2016-10-19,2016-10-21,2016-10-21,3,1,0,0,0,1,1,5,102,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,2,0,1
65257066,1,28,2,2017-05-25,2017-05-26,2017-01-15,3,2,0,0,0,1,1,25,193,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1
72194090,1,59,4,2017-06-01,2017-06-03,2017-03-06,1,2,0,0,0,1,1,20,161,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,2,0,3
13094299,1,57,4,2016-10-13,2016-10-15,2016-03-08,2,2,1,0,0,1,1,20,165,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,2,0,1
87060787,0,25,2,2016-10-13,2016-10-14,2016-07-14,4,2,0,1,0,1,1,10,171,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,3
36020938,0,25,1,2017-03-22,2017-03-25,2017-01-26,3,2,0,0,0,0,0,0,180,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,3,0,2
58451382,0,70,1,2016-10-13,2016-10-14,2016-06-29,2,1,1,0,0,1,1,20,250,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,2
95886841,0,53,1,2016-10-13,2016-10-14,2016-07-19,5,3,0,0,0,1,0,0,136,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
32560198,0,34,4,2016-10-13,2016-10-16,2016-07-23,1,2,0,0,0,1,1,10,158,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,3,0,1
53580692,0,55,1,2016-10-13,2016-10-15,2016-05-21,1,1,0,1,0,1,1,10,154,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,2,0,1
57001044,1,23,2,2016-10-13,2016-10-15,2016-10-01,3,3,0,1,1,0,1,25,209,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,2,0,1
33151181,0,22,4,2016-10-13,2016-10-14,2016-06-15,1,1,1,0,0,1,1,25,166,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1
53263542,0,59,4,2016-10-13,2016-10-16,2016-08-08,2,2,2,0,0,1,1,5,174,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,3,0,3
19909790,1,59,4,2016-10-13,2016-10-14,2016-05-09,2,1,0,1,1,1,1,25,218,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,2
41915041,1,53,3,2016-10-14,2016-10-17,2016-08-17,5,2,0,1,0,0,0,0,143,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,3,1,1
54807943,1,21,2,2016-10-14,2016-10-15,2016-08-26,2,1,0,1,1,0,1,10,241,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1
52797646,1,27,3,2016-10-14,2016-10-15,2016-10-07,2,2,0,0,0,1,1,15,177,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,2
37961149,1,52,2,2016-10-14,2016-10-17,2016-08-16,1,1,0,0,0,1,1,40,230,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,3,1,1
93625796,1,31,4,2016-10-14,2016-10-16,2016-03-24,2,1,0,1,1,1,1,10,208,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,2,1,1
52803009,1,35,1,2016-10-14,2016-10-16,2016-09-05,1,1,0,0,0,1,0,0,184,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,2,1,1
71037184,1,21,2,2016-10-14,2016-10-16,2016-08-24,2,3,0,1,0,1,1,30,238,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,2,1,1
38674255,0,31,4,2016-10-14,2016-10-17,2016-04-16,3,3,0,1,1,1,1,10,213,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,3,1,2
24842130,0,65,2,2016-10-14,2016-10-15,2016-09-11,4,3,2,1,1,1,1,5,165,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,3
13788530,0,26,3,2016-10-14,2016-10-15,2016-09-20,2,3,0,0,0,1,1,25,219,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,2
95058045,1,33,1,2016-10-14,2016-10-17,2016-03-24,2,3,0,0,0,1,1,5,126,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,3,1,3
30645368,1,50,2,2016-10-14,2016-10-18,2016-07-23,2,2,1,0,0,1,1,10,157,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,4,1,1
1647301,1,29,3,2016-10-15,2016-10-16,2016-08-08,1,2,0,0,0,1,1,15,213,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1
9797945,1,37,4,2016-10-15,2016-10-17,2016-06-03,3,2,1,1,0,0,1,15,115,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,2,1,3
20389088,1,23,2,2016-10-15,2016-10-16,2016-08-18,5,3,0,0,0,0,1,10,142,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,2
25773725,1,63,1,2016-10-15,2016-10-18,2016-07-29,3,1,0,0,0,0,1,30,146,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,3,1,3
77078359,1,45,3,2016-10-15,2016-10-16,2016-04-05,3,2,1,0,0,1,1,30,184,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,1
77547095,0,42,1,2016-10-15,2016-10-16,2016-09-17,3,2,1,0,0,1,0,0,236,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,2
94765834,0,52,2,2016-10-15,2016-10-16,2016-08-27,1,2,0,1,0,1,1,10,164,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,2
94300357,1,50,3,2016-10-15,2016-10-16,2016-07-03,5,2,0,1,1,1,1,5,141,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,2
78303462,1,54,4,2016-10-15,2016-10-18,2016-10-06,3,3,1,0,0,1,1,5,231,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,3,1,2
66814203,0,48,4,2016-10-15,2016-10-17,2016-05-13,2,1,1,0,0,0,1,10,248,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,2,1,2
11974820,0,27,2,2016-10-15,2016-10-19,2016-04-30,2,2,0,0,0,1,1,40,245,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,4,1,2
10866651,1,37,2,2016-10-15,2016-10-17,2016-03-29,4,1,0,0,0,0,1,20,233,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,2,1,1
99052660,1,53,1,2016-10-15,2016-10-16,2016-07-04,1,1,1,0,0,1,1,5,112,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,2
14079050,1,22,2,2016-10-16,2016-10-17,2016-03-27,3,1,0,0,0,1,1,25,210,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,2
65800739,1,32,4,2016-10-16,2016-10-19,2016-10-05,1,1,0,0,0,0,0,0,162,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,3,1,1
58325208,1,53,2,2016-10-16,2016-10-18,2016-06-26,2,2,1,0,0,0,0,0,189,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,2,1,1
80357133,0,59,2,2016-10-16,2016-10-17,2016-06-16,2,3,0,1,0,0,1,20,165,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1
23678122,0,37,3,2016-10-16,2016-10-18,2016-03-17,3,2,0,1,0,0,0,0,242,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,2,1,1
64440487,1,30,1,2016-10-16,2016-10-18,2016-09-30,3,3,1,1,0,1,1,30,137,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,2,1,1
54486515,1,30,2,2016-10-16,2016-10-18,2016-03-13,2,1,0,0,0,0,1,20,133,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,2,1,1
5189344,0,18,3,2016-10-16,2016-10-17,2016-06-07,2,2,2,0,0,0,1,10,160,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,1
31941086,0,58,4,2016-10-16,2016-10-18,2016-10-05,2,2,0,1,0,0,1,20,221,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,2,1,1
41200614,0,32,4,2016-10-16,2016-10-18,2016-04-25,4,1,0,0,0,1,1,20,239,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,2,1,1
8991734,0,66,3,2016-10-16,2016-10-18,2016-09-30,4,1,0,0,0,0,0,0,110,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,2,1,1
55977063,1,27,1,2016-10-16,2016-10-18,2016-09-08,4,1,1,0,0,1,1,5,116,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,2,1,1
60470284,0,56,3,2016-10-16,2016-10-17,2016-04-03,3,1,0,0,0,1,1,20,110,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1
54306215,0,26,3,2016-10-16,2016-10-20,2016-10-11,3,1,1,0,0,0,0,0,221,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,4,1,2
28416620,0,20,1,2016-10-16,2016-10-17,2016-05-12,1,3,1,0,0,1,1,30,197,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,2
19563792,0,62,2,2016-10-16,2016-10-17,2016-06-10,2,2,0,0,0,1,1,10,187,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1
39176443,1,25,1,2016-10-16,2016-10-18,2016-08-19,1,3,0,0,0,1,1,10,181,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,2,1,1
30814932,1,57,1,2016-10-16,2016-10-17,2016-08-25,5,1,0,0,0,0,0,0,230,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1
69430818,1,37,2,2016-10-17,2016-10-19,2016-07-09,1,1,0,1,1,1,1,10,132,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,2,0,2
54294895,1,58,4,2016-10-16,2016-10-18,2016-03-10,4,1,0,0,0,1,1,20,228,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,2,1,2
85037583,0,66,2,2016-10-17,2016-10-18,2016-09-15,2,1,0,1,1,1,0,0,151,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1
82173227,0,35,3,2016-10-17,2016-10-20,2016-08-15,2,1,0,1,0,0,1,5,138,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,3,0,1
28707481,0,49,4,2016-10-17,2016-10-21,2016-09-03,2,1,1,0,0,1,1,10,135,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,4,0,1
69332379,1,62,4,2016-10-17,2016-10-18,2016-10-11,1,3,0,0,0,1,1,20,141,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1
21605153,1,40,1,2016-10-17,2016-10-21,2016-09-13,2,3,1,0,0,1,0,0,182,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,4,0,1
89032225,1,61,4,2016-10-17,2016-10-18,2016-06-22,2,1,0,0,0,0,1,20,190,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1
67061280,1,55,3,2016-10-17,2016-10-18,2016-09-23,2,2,0,1,0,1,1,40,107,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1
