Reservation-id,Income,Children,Babies,Visted_Previously,Previous_Cancellations,Required_Car_Parking,Eth__African American,Eth__caucasian,Country_R__North,Hotel_T__Airport Hotels,Hotel_T__Resort,Meal_T__BB,Meal_T__FB,Meal_T__HB,week_end/day
84805472,1,2,0,1,1,1,0,0,0,0,0,0,0,1,0
90287000,4,2,0,0,0,1,0,1,0,1,0,0,0,1,0
6372131,2,1,0,0,0,1,0,1,0,0,1,0,0,1,0
45982138,2,3,1,0,0,1,1,0,0,0,0,0,1,0,0
32649490,4,2,1,0,0,1,0,0,0,0,1,0,0,1,0
52362704,3,2,1,0,0,1,1,0,0,0,0,1,0,0,0
74782301,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0
88582394,4,3,0,0,0,1,0,0,1,1,0,1,0,0,0
5778999,4,2,1,0,0,0,0,0,0,0,0,0,1,0,0
99865370,3,2,0,1,0,1,1,0,0,0,1,0,0,1,0
56993732,3,1,0,1,0,1,1,0,0,0,1,0,0,1,0
58545933,2,1,0,1,0,1,1,0,0,1,0,0,1,0,0
68090145,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0
82015514,3,2,0,1,0,1,0,1,1,1,0,0,0,1,0
73986568,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0
41768772,3,2,0,0,0,0,0,1,1,0,0,0,1,0,0
8639098,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0
71066522,3,1,1,0,0,0,0,1,0,0,0,0,1,0,0
66271696,1,2,0,0,0,1,0,0,0,1,0,0,1,0,1
60976249,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1
88813842,3,1,0,1,0,1,0,1,0,0,0,1,0,0,0
45257482,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0
45205638,2,2,1,0,0,1,0,1,0,0,0,1,0,0,0
70883085,2,1,0,0,0,1,0,0,1,1,0,1,0,0,1
73940542,3,2,1,0,0,1,0,0,0,0,0,0,0,1,0
9181036,3,1,0,0,0,0,0,1,0,0,1,1,0,0,0
53524606,2,2,1,0,0,1,0,1,1,0,0,0,1,0,0
77246132,3,2,0,1,0,1,0,0,0,1,0,0,1,0,0
37867080,2,3,0,0,0,1,0,1,0,0,0,0,0,1,0
99805169,2,2,0,0,0,0,0,1,0,0,1,0,0,1,0
50339108,2,1,1,0,0,1,1,0,0,0,1,0,1,0,0
44021654,2,2,2,0,0,1,0,1,0,1,0,0,0,1,0
8853439,4,3,0,0,0,0,0,0,0,0,0,1,0,0,0
11103245,2,3,0,1,0,0,0,0,0,1,0,1,0,0,0
22592855,3,2,0,0,0,1,0,1,0,0,0,0,1,0,0
71025964,3,2,1,0,0,1,0,0,0,1,0,0,1,0,0
65651720,1,2,2,0,0,0,0,0,0,0,0,1,0,0,0
24262834,2,1,0,1,1,1,1,0,0,0,1,0,1,0,0
33720048,4,2,0,1,0,1,0,0,0,0,0,1,0,0,0
68422365,4,1,0,0,0,1,1,0,0,0,1,0,1,0,0
86629674,1,1,2,0,0,1,1,0,0,1,0,0,0,1,0
33621396,2,2,0,1,0,0,1,0,0,0,1,1,0,0,0
53001947,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0
99468721,2,1,0,0,0,1,1,0,0,1,0,1,0,0,0
13977094,2,1,0,0,0,1,1,0,1,0,1,0,1,0,1
97698460,1,3,0,0,0,1,0,0,1,0,1,1,0,0,0
88107235,1,2,1,1,0,1,0,1,1,0,1,0,0,1,0
32880915,3,2,0,1,1,1,0,0,0,0,1,0,1,0,0
94103059,3,3,0,0,0,1,0,0,0,1,0,1,0,0,0
23934717,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0
64829276,3,1,1,0,0,1,0,1,0,1,0,1,0,0,0
29933861,3,1,0,1,1,1,0,0,0,0,0,0,0,1,0
30948732,2,3,0,1,0,1,0,1,0,0,0,0,0,1,0
94698701,3,1,2,0,0,0,1,0,0,1,0,0,1,0,0
35653219,2,1,0,1,0,1,0,0,0,0,1,0,0,1,0
87537168,2,2,0,0,0,1,0,0,0,0,1,1,0,0,0
68550289,2,1,0,1,1,1,0,0,0,1,0,1,0,0,0
22356627,3,1,0,1,0,1,1,0,0,0,0,0,1,0,0
95289606,4,3,0,0,0,1,0,0,0,0,1,1,0,0,0
91802072,2,1,1,0,0,1,1,0,0,1,0,1,0,0,0
89261512,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0
56446220,3,1,1,1,1,0,0,0,0,0,1,0,1,0,0
54890181,3,3,0,0,0,1,0,0,0,0,1,1,0,0,0
95094327,2,1,1,0,0,1,0,0,0,0,1,0,1,0,0
80509987,4,1,1,0,0,1,0,0,0,0,1,1,0,0,0
74754942,3,2,0,0,0,1,0,1,1,0,1,1,0,0,0
67380812,3,1,1,1,0,1,0,0,0,1,0,0,1,0,0
99756896,1,1,2,1,0,1,0,0,0,1,0,0,1,0,0
2430028,3,2,0,0,0,1,0,0,0,1,0,1,0,0,0
77648216,2,2,0,0,0,1,1,0,0,0,1,0,1,0,0
83191944,4,2,0,0,0,0,0,0,0,0,1,1,0,0,0
17684010,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0
29226178,2,2,1,1,0,1,1,0,0,0,1,0,0,1,0
99708842,1,1,0,1,1,0,0,0,1,1,0,0,0,1,0
69210554,3,1,2,0,0,1,1,0,0,0,0,1,0,0,1
33465549,3,2,2,1,1,1,0,0,0,0,0,1,0,0,1
81670375,2,1,0,0,0,1,0,1,0,0,0,1,0,0,1
23380975,3,3,0,0,0,1,0,0,0,1,0,0,1,0,1
69729338,1,2,0,0,0,1,1,0,0,1,0,1,0,0,1
89183454,2,2,0,0,0,1,0,1,0,1,0,0,0,1,1
75878079,1,2,0,0,0,0,0,0,0,0,1,1,0,0,1
36265195,1,2,0,0,0,1,0,1,0,0,0,0,1,0,1
32969255,4,2,1,0,0,1,0,0,0,0,1,0,0,1,1
28930887,2,1,0,1,1,0,0,0,0,0,1,0,1,0,1
50815091,3,1,0,0,0,1,0,0,0,1,0,0,1,0,1
1881274,4,1,1,1,0,1,0,0,0,1,0,1,0,0,1
1155758,2,2,1,0,0,1,0,1,1,1,0,0,0,1,1
64172176,1,2,0,0,0,1,0,1,0,1,0,0,0,1,1
29271830,2,1,0,1,1,1,0,0,0,0,1,0,0,1,1
91401105,2,1,0,0,0,1,1,0,0,1,0,0,0,1,1
78336302,3,1,1,1,0,1,0,0,0,0,0,1,0,0,1
34951489,4,1,1,1,1,0,1,0,1,1,0,0,1,0,1
63801194,4,1,0,0,0,1,0,0,1,1,0,1,0,0,1
89966347,4,3,0,0,0,1,0,0,0,0,0,0,0,1,1
10808461,3,3,0,0,0,1,0,0,0,1,0,0,0,1,1
4406534,4,1,0,0,0,1,1,0,0,0,1,0,0,1,1
7602665,4,3,0,0,0,0,0,0,0,1,0,1,0,0,1
40660488,4,3,0,1,0,1,0,0,0,1,0,0,1,0,1
93569363,2,2,0,0,0,1,0,0,0,1,0,1,0,0,1
42802734,4,2,0,0,0,0,0,1,1,0,0,0,0,1,1
19595191,1,1,1,1,1,0,0,1,0,1,0,1,0,0,1
95357202,2,3,0,0,0,0,0,0,0,0,0,0,1,0,1
83609095,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1
67585602,4,2,0,1,1,1,1,0,0,0,0,1,0,0,1
95974371,2,2,0,0,0,0,0,0,0,0,0,0,0,1,1
9625508,2,2,0,1,1,1,1,0,0,0,0,0,1,0,1
38099293,3,1,0,0,0,1,0,0,0,0,1,0,0,1,1
72649830,3,1,0,0,0,0,0,1,1,0,0,1,0,0,1
14660067,2,2,1,1,0,0,0,1,0,0,0,0,0,1,1
41232727,2,1,2,0,0,1,0,1,1,0,0,0,0,1,1
23402166,3,1,0,0,0,1,0,0,1,1,0,0,0,1,1
4984128,1,2,0,0,0,1,0,0,0,1,0,0,0,1,1
21210426,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1
41447112,3,3,0,0,0,1,1,0,0,0,1,0,0,1,1
60634462,4,1,1,0,0,1,1,0,0,0,0,1,0,0,1
8234321,3,1,1,0,0,0,0,0,0,0,0,0,1,0,1
21742258,2,3,0,0,0,1,0,0,0,0,1,0,1,0,1
255736,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1
87479737,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1
44802651,2,1,0,0,0,1,1,0,1,0,1,0,1,0,1
6301724,4,1,0,0,0,1,0,0,0,0,1,1,0,0,1
7975341,3,3,0,0,0,1,0,0,0,0,1,0,0,1,1
3863462,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1
20779713,3,1,0,0,0,1,0,1,0,1,0,1,0,0,1
72020813,3,1,0,0,0,1,0,0,1,0,0,0,0,1,1
10459657,4,2,0,1,0,1,0,0,0,0,1,1,0,0,1
69510797,3,1,0,0,0,1,0,0,0,0,1,0,1,0,1
61443270,1,2,0,0,0,1,0,1,1,0,0,0,1,0,1
47713030,3,3,0,0,0,1,0,0,0,0,1,0,1,0,1
61438557,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1
39523483,4,1,0,1,0,1,0,0,0,0,0,0,0,1,1
60959311,4,1,0,1,0,1,0,1,0,0,1,0,1,0,1
68800796,2,2,0,1,0,1,1,0,0,0,0,1,0,0,1
30713627,3,2,0,1,1,1,0,1,0,1,0,0,0,1,1
3141740,2,1,0,0,0,0,0,1,0,0,1,1,0,0,1
44778691,3,1,0,1,0,1,0,1,1,1,0,1,0,0,1
40673727,3,2,0,0,0,0,0,0,1,1,0,0,1,0,1
86740083,3,2,0,0,0,1,1,0,1,0,0,0,1,0,1
45058735,2,2,0,0,0,1,0,0,1,0,1,1,0,0,1
50054962,3,2,0,1,0,1,0,1,0,0,0,0,0,1,1
66661559,2,2,0,0,0,1,0,0,0,0,1,1,0,0,1
11384099,4,1,0,0,0,1,0,0,0,1,0,0,1,0,1
1624305,3,1,0,0,0,1,0,0,0,0,0,0,0,1,1
97629136,2,2,1,1,1,1,0,1,0,1,0,0,0,1,1
12775174,3,1,0,0,0,1,0,1,0,1,0,1,0,0,1
68109958,2,2,1,0,0,1,1,0,0,0,0,0,0,1,1
98499290,2,1,0,1,0,0,0,0,1,1,0,1,0,0,1
82624659,3,1,0,0,0,0,1,0,0,0,1,1,0,0,1
20472760,4,1,0,1,1,1,0,0,0,1,0,1,0,0,1
87054305,1,2,0,1,0,1,1,0,0,0,0,0,0,1,1
18197773,3,1,0,1,0,0,0,1,0,0,0,0,1,0,1
442773,1,2,1,0,0,1,1,0,0,0,0,0,0,1,1
39873114,4,1,0,0,0,0,0,0,0,0,1,0,0,1,1
92146832,3,2,2,0,0,0,0,0,0,0,1,1,0,0,1
87410502,2,2,0,0,0,1,1,0,0,1,0,0,0,1,1
79043692,3,2,0,0,0,1,0,0,0,1,0,0,0,1,0
54551201,1,2,1,1,0,1,0,0,1,1,0,1,0,0,0
40962670,2,2,0,0,0,1,0,0,0,1,0,0,1,0,0
59372611,2,1,0,0,0,1,1,0,0,1,0,1,0,0,0
1482209,3,2,1,0,0,0,0,1,0,0,1,1,0,0,0
86239976,3,1,1,1,1,0,0,0,0,0,1,1,0,0,0
82771697,2,2,0,1,0,1,1,0,0,0,1,1,0,0,0
39319078,3,1,0,0,0,0,0,1,0,0,1,1,0,0,0
24387898,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0
6229724,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0
28534345,4,1,0,0,0,1,0,0,0,1,0,1,0,0,0
51997718,2,3,0,0,0,1,1,0,1,1,0,0,0,1,0
19167171,3,1,0,0,0,1,0,1,1,1,0,0,0,1,0
61117547,3,1,0,1,0,1,0,0,0,1,0,1,0,0,0
64788698,2,1,1,0,0,1,1,0,0,1,0,1,0,0,0
12960669,1,2,0,0,0,1,0,1,1,1,0,0,1,0,0
11787022,2,3,0,1,1,0,1,0,0,0,1,0,0,1,0
34818088,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0
67165469,3,3,0,1,0,1,1,0,0,1,0,0,1,0,0
67459890,1,2,1,1,0,0,1,0,0,0,0,1,0,0,0
65155373,4,1,1,0,0,0,1,0,0,0,0,1,0,0,0
48498201,1,2,1,0,0,0,0,0,0,1,0,0,0,1,0
92165704,1,2,0,1,0,1,0,1,1,0,1,0,0,1,0
33247236,4,1,0,1,0,1,1,0,1,0,0,1,0,0,1
46678262,2,1,0,1,0,1,1,0,0,1,0,0,0,1,0
63491163,1,2,0,0,0,1,1,0,0,1,0,0,0,1,0
47950865,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0
68385398,2,1,0,1,0,1,1,0,0,0,0,0,1,0,0
22697348,1,2,1,0,0,0,1,0,0,0,1,0,1,0,1
66088269,3,1,0,1,1,0,0,0,0,0,0,1,0,0,0
57011312,2,2,1,0,0,1,0,0,0,0,0,1,0,0,0
3061001,4,3,0,0,0,1,0,0,1,0,0,1,0,0,0
25175876,2,2,1,0,0,0,0,1,0,1,0,1,0,0,0
12286644,3,2,0,0,0,1,0,0,0,0,0,0,0,1,0
53403546,3,2,0,0,0,1,0,1,0,0,0,0,0,1,0
30929972,4,2,0,1,0,0,0,1,0,0,1,0,0,1,0
42702118,2,2,1,1,0,1,0,0,0,1,0,0,1,0,0
9235904,3,1,0,0,0,1,0,0,0,0,0,0,0,1,0
43987683,4,2,0,0,0,1,0,0,0,0,1,0,0,1,0
13579467,3,2,0,1,0,1,0,0,0,0,1,0,0,1,0
1829883,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0
88992850,3,1,0,1,1,1,0,0,0,0,1,0,0,1,0
6830595,4,1,0,0,0,1,0,0,1,0,0,1,0,0,0
19915866,2,2,0,0,0,1,0,0,0,0,1,0,0,1,0
41278258,1,2,0,1,0,0,0,0,0,1,0,0,1,0,0
80670693,2,3,0,0,0,1,0,1,0,0,0,0,1,0,0
75433844,1,3,0,0,0,1,0,0,0,1,0,0,0,1,0
4318167,4,3,0,0,0,1,0,1,0,0,1,0,1,0,0
25692244,4,1,0,1,1,0,0,0,0,1,0,1,0,0,0
56763048,2,1,1,0,0,1,0,1,0,0,1,1,0,0,0
94230735,3,3,1,1,0,1,0,0,1,0,0,0,1,0,0
18759065,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0
39385054,2,1,0,0,0,1,0,0,0,0,1,0,0,1,0
39295632,4,1,0,0,0,1,0,1,0,1,0,0,1,0,0
29101448,4,1,0,1,0,1,1,0,1,0,1,0,0,1,0
23973990,3,3,1,0,0,1,0,0,0,0,0,0,1,0,0
33218331,4,2,0,0,0,1,1,0,0,1,0,1,0,0,0
77697751,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0
52593494,3,1,0,0,0,0,0,1,0,0,1,0,0,1,1
72754167,3,2,1,0,0,0,1,0,0,1,0,0,1,0,0
29525359,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0
87476952,3,1,0,0,0,1,0,0,0,1,0,0,0,1,0
59685178,1,2,1,1,0,1,0,1,0,0,1,0,1,0,0
81641413,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0
79100181,3,2,0,0,0,0,0,0,0,1,0,1,0,0,0
95245839,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0
22640274,2,2,1,1,0,1,0,0,0,1,0,0,1,0,0
46795646,3,2,0,0,0,1,0,0,1,1,0,1,0,0,0
68422702,2,2,0,0,0,1,0,1,0,1,0,1,0,0,0
97204913,2,3,2,0,0,1,0,1,0,1,0,1,0,0,0
95444147,3,2,1,0,0,0,0,0,1,0,1,0,0,1,0
322633,2,1,0,1,1,1,0,1,0,0,0,1,0,0,0
98072286,1,1,2,0,0,1,0,1,0,1,0,0,1,0,1
21107683,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1
71511156,2,2,0,0,0,1,0,1,0,0,1,0,0,1,1
46335826,3,1,0,0,0,1,0,1,0,1,0,1,0,0,0
68398987,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0
8987123,4,1,1,0,0,1,0,0,0,1,0,0,1,0,0
12827854,4,2,1,0,0,1,0,0,1,0,0,0,0,1,1
43711013,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0
79780211,3,1,1,1,0,0,0,0,0,0,0,0,1,0,0
31267900,4,3,1,1,0,1,0,0,0,0,1,0,1,0,0
99850766,2,2,0,0,0,1,0,0,1,0,1,0,1,0,0
52418975,2,3,0,0,0,0,0,1,0,0,0,0,0,1,0
65554993,3,1,0,0,0,0,0,0,0,0,1,0,0,1,0
41176381,2,1,0,0,0,0,0,0,1,1,0,1,0,0,0
21483630,3,1,0,0,0,0,1,0,0,1,0,1,0,0,0
46162917,4,1,1,1,1,1,0,0,0,1,0,0,1,0,0
12828035,3,1,0,0,0,1,0,1,1,0,0,1,0,0,0
22687237,3,1,0,0,0,1,0,0,1,0,0,0,0,1,1
8108399,3,1,1,0,0,1,1,0,1,0,0,0,0,1,1
94112231,1,1,2,0,0,1,0,1,0,0,1,0,0,1,1
97245300,2,1,0,0,0,1,0,1,0,0,0,0,0,1,1
82029052,2,2,1,0,0,1,1,0,0,0,1,0,0,1,1
43272362,3,2,1,0,0,1,1,0,1,0,0,1,0,0,1
69999465,4,2,0,0,0,1,0,0,0,0,1,0,0,1,1
74302517,3,1,0,1,1,1,0,0,0,1,0,0,1,0,1
57351878,3,1,1,1,0,1,1,0,0,1,0,1,0,0,1
15577242,1,3,0,0,0,0,0,0,0,0,0,0,0,1,1
82280845,4,3,1,0,0,1,0,1,0,0,0,0,1,0,1
3326101,2,2,0,1,0,1,0,1,0,0,1,0,0,1,1
32240604,1,1,0,0,0,1,1,0,1,1,0,1,0,0,1
54139621,2,2,0,1,0,1,0,0,0,0,1,0,1,0,1
80424676,2,2,0,0,0,0,0,1,0,0,1,0,0,1,1
47831746,4,1,1,0,0,1,1,0,0,0,0,1,0,0,1
70681972,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1
26551703,3,1,2,0,0,1,1,0,0,0,1,1,0,0,0
100679,2,1,0,0,0,0,0,1,0,0,0,0,1,0,1
85458407,2,1,0,0,0,1,1,0,0,0,0,0,1,0,1
76449238,2,1,0,1,0,1,0,0,0,0,1,0,1,0,1
19023443,3,2,1,0,0,1,0,0,0,1,0,1,0,0,1
97569024,3,2,0,0,0,1,1,0,1,1,0,1,0,0,1
31790666,2,2,0,1,1,0,0,0,1,1,0,1,0,0,1
96561506,3,1,1,0,0,1,0,1,1,0,1,1,0,0,1
70812048,2,2,0,1,0,0,0,0,1,0,0,0,1,0,1
70771145,2,1,0,1,0,1,0,0,0,0,1,1,0,0,1
85065167,2,3,0,1,0,1,0,1,0,0,0,0,0,1,1
58312846,1,2,0,1,0,1,0,0,0,0,0,1,0,0,1
85446936,3,3,1,0,0,0,0,0,0,0,0,0,1,0,1
18683134,2,1,1,1,0,1,0,0,0,0,0,1,0,0,1
37261811,3,1,1,0,0,1,0,1,0,0,1,0,0,1,1
48590326,4,1,0,0,0,1,1,0,1,0,1,1,0,0,1
90511459,1,1,0,1,1,1,1,0,0,0,1,0,1,0,1
88402771,2,2,0,0,0,1,0,1,0,0,1,0,1,0,1
18609405,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1
70536512,2,2,0,1,0,1,0,1,0,0,0,0,1,0,1
48723766,2,2,0,1,1,0,1,0,0,0,1,0,0,1,1
71682104,2,2,0,0,0,1,0,1,1,0,1,0,0,1,1
84472884,2,1,1,0,0,0,0,0,1,1,0,0,0,1,1
94540524,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0
20081672,4,2,0,0,0,1,0,0,0,0,1,0,1,0,0
90498156,3,1,1,0,0,1,1,0,0,1,0,1,0,0,0
39862102,1,3,0,0,0,1,1,0,0,1,0,0,0,1,0
2986513,1,1,2,1,1,1,0,1,0,0,0,1,0,0,0
71020923,2,2,0,1,0,1,0,1,0,0,1,0,0,1,0
11050974,3,1,0,1,0,1,0,1,0,1,0,1,0,0,0
73947319,2,3,0,0,0,0,0,0,0,0,1,0,1,0,0
25148166,3,2,0,0,0,1,0,0,0,0,0,1,0,0,0
26200175,4,2,0,0,0,1,1,0,0,0,1,0,0,1,0
63700293,1,3,0,0,0,0,1,0,0,1,0,1,0,0,0
65966555,1,3,1,0,0,1,0,0,0,1,0,0,1,0,0
73094116,2,1,0,0,0,1,1,0,0,0,0,0,1,0,0
94797207,1,2,1,1,1,0,0,0,0,0,1,0,0,1,0
41802714,3,2,1,0,0,0,1,0,1,0,1,1,0,0,0
25360364,2,2,0,0,0,0,0,0,0,0,1,0,0,1,0
62913302,1,2,1,0,0,1,1,0,0,0,0,0,0,1,0
48317204,3,2,1,0,0,0,0,0,0,1,0,1,0,0,0
11679216,3,2,0,0,0,1,0,1,0,0,1,0,1,0,0
344030,2,2,0,0,0,0,0,0,0,1,0,1,0,0,0
26342770,1,3,2,0,0,0,0,0,0,1,0,0,0,1,0
2130705,1,2,0,1,0,0,1,0,0,0,1,0,1,0,0
47654490,3,2,1,0,0,0,0,1,0,1,0,1,0,0,0
21859676,1,2,0,0,0,1,1,0,0,1,0,1,0,0,0
9377354,3,3,1,0,0,1,0,1,0,0,0,0,0,1,0
57546978,3,2,1,0,0,1,0,0,0,0,1,0,0,1,0
7190821,3,2,0,0,0,1,0,0,0,0,1,1,0,0,0
14372532,2,1,1,0,0,1,0,0,1,1,0,0,1,0,0
69350556,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0
40747350,1,2,0,1,0,1,0,0,0,0,0,0,1,0,0
64810591,1,3,1,1,0,1,0,0,0,1,0,1,0,0,0
41043772,3,3,1,0,0,1,0,0,1,1,0,1,0,0,0
21753367,3,1,0,0,0,1,0,1,0,0,1,1,0,0,0
80434987,3,2,0,1,1,1,0,1,0,1,0,0,0,1,0
37868684,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0
51249933,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0
80359817,1,2,0,1,0,1,1,0,1,0,1,0,1,0,0
49489899,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0
23216017,2,2,0,1,0,1,0,0,0,1,0,0,1,0,0
88072468,1,2,1,1,0,0,0,1,1,0,0,0,0,1,0
23142597,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0
81007808,4,1,0,1,0,1,0,1,0,0,1,1,0,0,0
54623562,1,3,1,1,0,1,0,0,0,0,0,1,0,0,0
18324699,2,1,2,0,0,1,0,0,1,0,1,0,0,1,0
75498272,4,3,0,0,0,1,1,0,0,0,0,0,1,0,0
1168199,2,3,0,1,0,0,0,0,0,0,0,0,0,1,0
47904671,2,2,0,1,1,1,0,0,0,1,0,1,0,0,0
55625010,3,2,0,1,0,1,0,1,0,0,0,0,1,0,0
93802723,2,1,0,0,0,1,0,0,0,0,1,1,0,0,0
60312495,4,1,2,0,0,1,0,0,0,0,1,1,0,0,0
27958779,1,2,1,0,0,1,0,0,0,0,0,0,0,1,0
54691652,2,2,1,0,0,1,0,1,0,0,1,1,0,0,0
146559,2,2,0,0,0,0,0,1,1,0,1,1,0,0,0
63061351,2,1,1,1,1,1,1,0,0,0,1,1,0,0,0
34952205,3,3,1,0,0,0,1,0,0,0,0,1,0,0,0
35587413,3,1,2,0,0,1,1,0,1,0,1,0,1,0,0
92386141,3,3,0,0,0,1,0,0,0,0,1,0,0,1,0
68007883,1,2,0,0,0,1,0,0,0,1,0,0,0,1,0
57477534,3,1,1,1,0,1,1,0,0,0,0,1,0,0,0
7771634,2,3,0,0,0,0,1,0,0,0,0,0,0,1,0
60610853,1,3,0,0,0,1,0,1,0,0,0,0,0,1,0
64099015,4,1,0,0,0,1,0,0,0,0,1,1,0,0,0
48980211,4,1,0,1,0,1,0,1,0,1,0,1,0,0,0
53361809,3,1,1,1,0,0,0,0,0,0,0,0,1,0,0
72565508,2,2,0,0,0,1,0,1,1,1,0,0,1,0,0
33983544,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0
76884064,4,1,0,0,0,1,0,0,0,0,0,0,0,1,0
26480449,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0
36637637,2,2,0,0,0,0,1,0,0,1,0,0,1,0,0
55159501,1,3,0,1,0,0,0,0,0,1,0,1,0,0,0
62075452,3,2,1,0,0,1,0,0,0,1,0,1,0,0,0
96603700,2,1,0,0,0,1,1,0,0,0,1,0,1,0,0
58434136,3,1,0,0,0,1,1,0,0,0,1,0,0,1,0
50250520,3,2,0,0,0,0,0,1,1,0,1,1,0,0,0
8551884,1,2,0,0,0,1,0,1,0,1,0,1,0,0,0
85496242,3,1,0,0,0,1,0,1,0,1,0,1,0,0,0
60183897,1,2,0,0,0,1,1,0,1,0,1,1,0,0,0
23295227,4,2,0,0,0,1,1,0,0,0,1,0,0,1,0
31423767,4,2,0,1,0,1,1,0,0,0,0,1,0,0,0
64465482,2,1,1,0,0,1,1,0,0,0,1,0,1,0,0
78474247,3,1,0,0,0,0,1,0,0,0,1,0,1,0,0
62561054,3,2,0,0,0,0,0,0,0,0,0,0,1,0,0
10245009,4,1,0,0,0,1,0,0,0,0,1,0,1,0,0
80245871,4,1,2,1,1,1,1,0,0,1,0,0,0,1,0
79192194,3,3,0,0,0,0,0,0,1,0,0,0,0,1,0
5827840,3,1,0,0,0,1,0,0,1,1,0,1,0,0,0
48867091,2,2,1,0,0,1,1,0,1,0,1,0,0,1,0
67906642,2,2,1,0,0,1,0,0,0,1,0,1,0,0,0
26314538,2,1,0,0,0,0,0,1,0,1,0,1,0,0,0
72862999,1,1,2,0,0,0,1,0,0,0,1,1,0,0,0
71352584,2,1,0,1,0,0,0,0,0,0,1,1,0,0,0
54379534,2,2,0,1,1,0,0,1,0,0,0,0,0,1,0
32829294,3,2,1,0,0,1,1,0,0,0,1,1,0,0,0
20971718,3,1,0,0,0,0,1,0,0,0,1,0,1,0,0
44936084,3,2,0,1,0,0,0,0,0,1,0,0,1,0,0
16012987,3,2,0,0,0,1,1,0,0,0,1,1,0,0,0
71421587,3,2,0,1,0,1,0,0,0,0,0,0,0,1,0
96874644,3,1,0,1,0,1,0,0,0,0,0,0,1,0,0
25404551,3,2,0,1,0,1,0,1,0,0,0,1,0,0,0
91368194,2,3,0,0,0,1,0,0,0,1,0,1,0,0,0
25128592,2,1,0,0,0,1,0,1,1,0,0,0,1,0,0
39421277,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0
83073780,3,3,0,0,0,0,0,0,1,0,0,0,1,0,0
72464404,3,2,0,1,1,1,0,0,0,1,0,0,0,1,0
69692541,1,2,0,0,0,1,0,1,0,1,0,0,1,0,0
26635402,2,3,1,1,0,1,1,0,0,0,1,1,0,0,0
45065812,4,1,2,0,0,1,0,0,0,0,1,0,0,1,0
10977469,3,2,0,0,0,0,1,0,0,0,1,0,1,0,0
90675225,2,1,0,1,0,1,1,0,0,0,1,0,1,0,0
28449927,4,1,0,0,0,1,1,0,1,0,0,1,0,0,0
24375409,2,2,0,1,0,1,0,0,0,1,0,0,1,0,0
27550950,2,1,0,0,0,1,0,1,0,1,0,1,0,0,0
49442899,3,3,1,0,0,1,0,1,0,0,0,0,0,1,0
52865393,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0
26100559,4,2,1,0,0,0,1,0,0,1,0,0,0,1,0
98967268,3,1,0,0,0,0,0,0,1,0,0,0,1,0,0
33902173,3,2,0,0,0,1,0,1,0,0,1,0,0,1,0
51494485,4,1,0,0,0,1,0,0,0,1,0,1,0,0,0
12503686,2,1,1,1,0,0,0,0,0,0,1,0,0,1,0
97884772,3,3,0,0,0,1,0,0,0,1,0,0,1,0,0
12243817,2,1,0,0,0,1,1,0,0,0,0,0,0,1,0
17410417,3,2,0,0,0,1,0,0,0,0,1,0,0,1,0
77507446,3,2,1,0,0,1,1,0,0,0,0,0,1,0,0
46167372,3,2,0,1,1,1,0,0,0,0,1,0,0,1,0
